text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Account inactive dikha raha hai despite payment.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
my data is not syncing propely,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The webhook integration stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Aapke yaha kaam karte ho ya nahi?,complaint,true,,,,bulk addition,"[""hinglish""]"
What kind of support is included?,general_question,false,,,,bulk addition,"[""standard""]"
Are there tax implications I should know about?,pricing,false,,,,bulk addition,"[""standard""]"
Mera kaam ruka hai. Q koi respond nahi kar raha?,complaint,true,,,,hinglish example,"[""hinglish""]"
Webhook is sending duplicate events.,technical_support,false,,,,bulk addition,"[""standard""]"
"I don't need a human, just tell me how to fix this error.",technical_support,false,,,,multi-intent example,"[""multi_intent""]"
I want to talk to someone about upgrading my plan.,sales,false,,,,bulk addition,"[""confusion_pair""]"
What is the per-transaction fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can I change my display name?,general_question,false,,,,general info question,"[""standard""]"
Baar baar bot se baat kar ke thak gaya hu. Human karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Kya aap mere city mein service dete ho?,general_question,false,,,,bulk addition 2,"[""hinglish""]"
Worst app,complaint,false,,,,very short message,[]
My account role was changed without notification.,account_issue,true,,,,bulk addition,"[""standard""]"
How does the integration wizard work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Thanks team,other,false,,,,very short message,[]
my paymnt was deductd twice,refund,true,,,,spelling/noisy text,"[""noisy""]"
SSO login is redirecting to wrong account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Do I need to configure the API manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
We'd like to become a customer.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I get an error when using My workflow automation.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The calendar sync is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My webhooks are returning 503 errors.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
This is just feedback. No action needed.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
Mujhe bulk users add karne hain. Kya limit hai?,product_question,false,,,,bulk addition,"[""hinglish""]"
Is backup available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Meri purani company se data migrate karo.,general_question,false,,,,hinglish example,"[""hinglish""]"
Your promises were misleading. I feel cheated.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How are refunds processed?,general_question,false,,,,bulk addition,"[""standard""]"
Mail send nahi ho rahi platform se.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
my acnt is hakd sum1 pls help,account_issue,true,,,,bulk addition 3,"[""noisy""]"
I insist on speaking with a live support agent.,human_request,true,,,,bulk addition 5,"[""standard""]"
I want to buy but your price is too high and I'm upset.,pricing,false,,,,bulk addition 3,"[""confusion_pair""]"
Please send me the onboarding checklist.,sales,false,,,,bulk addition 3,"[""standard""]"
Refund my duplicate payment.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Please activate my premium trial for evaluation.,sales,false,,,,bulk addition,"[""standard""]"
Mera refund process karo bahut time ho gaya.,refund,true,,,,bulk addition 5,"[""hinglish""]"
Just tell me the price of your plans.,pricing,false,,,,confusion pair example,"[""confusion_pair""]"
Aapki website down kyun hai?,technical_support,true,,,,bulk addition,"[""hinglish""]"
My refund request number is 12345. Please process it.,refund,true,,,,bulk addition,"[""standard""]"
I have a technical issue and I want to complain about it.,technical_support,false,,,,bulk addition,"[""multi_intent""]"
Mera payment successful dikha raha hai but credits nahi aaye.,technical_support,true,,,,hinglish example,"[""hinglish""]"
The Data export feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
You have 24 hours to resolve this before I take action.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
Error 500,technical_support,false,,,,very short message,[]
I want a custom plan for my organization.,sales,false,,,,bulk addition 3,"[""standard""]"
My old emails don't work for login anymore.,account_issue,false,,,,bulk addition 2,"[""standard""]"
Your service is terrible. I'm very disappointed.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
What do I need to know about data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mera data export kardo. Account close kar raha hu.,general_question,false,,,,bulk addition,"[""hinglish""]"
my notifcations arnt workin,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The drag and drop editor is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Data export is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a file size limit?,product_question,false,,,,bulk addition 3,"[""standard""]"
Mera annual plan lena hai. Process batao.,sales,false,,,,bulk addition 3,"[""hinglish""]"
I've been patient but this is ridiculous.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I need someone to help me purchase.,sales,false,,,,bulk addition,"[""confusion_pair""]"
What is the maximum file upload size?,general_question,false,,,,general info question,"[""standard""]"
How do I set up a custom domain?,general_question,false,,,,bulk addition 3,"[""standard""]"
Support team kabhi respond nahi karti.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Give me back every penny I paid.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I have a billing issue but it's not urgent. Just explain.,refund,true,,,,multi-intent example,"[""multi_intent""]"
I need technical support for a billing issue.,technical_support,false,,,,multi-intent example,"[""multi_intent""]"
Don't escalate this. I just want information.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
i wanna cancel my subscrption,sales,false,,,,spelling/noisy text,"[""noisy""]"
Aapka service bahut slow hai. Kya kar rahe ho?,technical_support,false,,,,hinglish example,"[""hinglish""]"
Aapka customer support number kya hai?,general_question,false,,,,bulk addition 2,"[""hinglish""]"
Where can I find documentation about email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Tell me a joke,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I need a human for my account problem but I also want pricing.,account_issue,false,,,,bulk addition 3,"[""confusion_pair""]"
Can you help me fix The webhook integration?,technical_support,false,,,,bulk addition 4,"[""standard""]"
