text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
I cancelled within the trial period. Where is my refund?,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Can I schedule automatic reports?,product_question,false,,,,product feature question,"[""standard""]"
My workflow automation is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm having trouble with The search bar.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Good morning,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I want to cancel and get my money back right now.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Mujhe enterprise plan ka quote chahiye,pricing,false,,,,hinglish pricing,"[""hinglish""]"
can u help i m locked out of my acount,account_issue,true,,,,bulk addition 2,"[""noisy""]"
The drag and drop editor is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm happy with product but angry at support.,complaint,false,,,,bulk addition 3,"[""multi_intent""]"
Mujhe samajh nahi aa raha kya karna hai.,general_question,false,,,,bulk addition 3,"[""hinglish""]"
how to add team membrs,general_question,false,,,,spelling/noisy text,"[""noisy""]"
My sub-accounts are not visible after upgrade.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
i cnt find the log out buton lol,other,false,,,,bulk addition 3,"[""noisy""]"
I want to upgrade my current plan to premium.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I regret signing up for this service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
thx for ur help i apreciate it,other,false,,,,bulk addition,"[""noisy""]"
whts the price of premium pakage,pricing,false,,,,spelling/noisy text,"[""noisy""]"
The The API endpoint feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The reporting dashboard is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Itne paise mein aur aaisa experience.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
The webhook integration is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can the integration wizard be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Your lack of support is costing me money.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Are there any transaction fees?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can I use the platform offline?,general_question,false,,,,bulk addition,"[""standard""]"
Mujhe additional seats chahiye.,sales,false,,,,hinglish sales,"[""hinglish""]"
Your product is a joke.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
What is your uptime guarantee?,general_question,false,,,,general info question,"[""standard""]"
The notification system stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Wow,other,false,,,,very short message,[]
What's the pricing for premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
I am completely dissatisfied. Give my money back.,refund,true,,,,confusion pair example,"[""confusion_pair""]"
The form submission is returning 403 errors.,technical_support,false,,,,bulk addition 2,"[""standard""]"
LinkedIn login broke my existing account.,account_issue,false,,,,bulk addition,"[""standard""]"
Account security question not working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
this servic is a scam,complaint,true,,,,spelling/noisy text,"[""noisy""]"
What a beautiful day!,other,false,,,,bulk addition 3,"[""standard""]"
Mujhe aapke product mein kuch features add karne hain. Kya aap custom development support karte ho?,product_question,false,,,,cross 2000,"[""hinglish""]"
your support is helplss,complaint,false,,,,spelling/noisy text,"[""noisy""]"
I want to speak to billing about my refund.,refund,true,,,,bulk addition,"[""standard""]"
We have budget approval. Let's move forward.,sales,false,,,,bulk addition,"[""standard""]"
my notifikashuns r not comin thru,technical_support,false,,,,bulk addition,"[""noisy""]"
Aapke server down hain kya?,technical_support,false,,,,bulk addition 5,"[""hinglish""]"
Where is my refund? It's been 15 business days!,refund,true,,,,bulk addition 2,"[""escalation_positive""]"
I need senior management to intervene in this matter.,human_request,true,,,,bulk addition,"[""escalation_positive""]"
Main AI features ke baare mein jaanna chahta hu.,product_question,false,,,,hinglish example,"[""hinglish""]"
Aapka product use karke bahut time ho gaya. Ab kuch naya karo.,complaint,false,,,,bulk addition,"[""hinglish""]"
Your service is bad and I want a human to explain.,human_request,true,,,,bulk addition 3,"[""multi_intent""]"
ur bot is dumm giv me reel person,human_request,true,,,,bulk addition 3,"[""noisy""]"
Hello?,other,false,,,,very short message,[]
Auto-save kaam nahi kar raha. Data loss ho raha hai.,technical_support,true,,,,hinglish example,"[""hinglish""]"
Mai purchase karna chahta hu.,sales,false,,,,hinglish sales,"[""hinglish""]"
Need technical help but also want to talk to sales.,technical_support,false,,,,bulk addition 2,"[""multi_intent""]"
Namaste,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can you explain backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm about to take legal action if you don't resolve this.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Do you have video tutorials?,general_question,false,,,,general info question,"[""standard""]"
Aapke product ki quality gir gayi hai.,complaint,false,,,,bulk addition,"[""hinglish""]"
Connect me to your support team.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
The database query times out after 30 seconds.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Testing testing 123,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Aapki service band karni hai. Refund chahiye.,refund,true,,,,bulk addition 2,"[""hinglish""]"
I don't want a refund. I only want to know your policy.,refund,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Hacked!,account_issue,true,,,,very short message,[]
Is there a tutorial for the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
Thank you for your help.,other,false,,,,bulk addition,"[""standard""]"
Do you charge for migrations?,pricing,false,,,,bulk addition 3,"[""standard""]"
Do I need a human or can you answer this?,general_question,false,,,,bulk addition 2,"[""confusion_pair""]"
Can you connect me to a senior representative?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Ye software Hindi mein available hai?,product_question,false,,,,hinglish example,"[""hinglish""]"
Webhook 503 error de raha hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Can user permissions be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Are there any setup costs?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What is your data retention policy?,general_question,false,,,,general info question,"[""standard""]"
Complaint here,complaint,false,,,,very short message,[]
I want to talk about a partnership.,sales,false,,,,bulk addition 3,"[""standard""]"
Refund has been pending for 10 business days.,refund,true,,,,bulk addition 3,"[""standard""]"
Can I embed dashboards on my site?,product_question,false,,,,product feature question,"[""standard""]"
I get an error when using The calendar sync.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Team mein naye members add karne hain.,sales,false,,,,bulk addition 5,"[""hinglish""]"
Mera account lock ho gaya hai.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Are you selling this or just providing information?,general_question,false,,,,bulk addition,"[""confusion_pair""]"
Thanks,other,false,,,,very short message,[]
Mera refund kab tak process hoga?,refund,false,,,,bulk addition,"[""hinglish""]"
Mujhe nahi chahiye refund. Bas policy batao.,refund,false,,,,hinglish example,"[""hinglish""]"
That's all I needed. Thanks.,other,false,,,,bulk addition 3,"[""standard""]"
I love this platform!,other,false,,,,bulk addition,"[""standard""]"
What do I need to know about user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
Abhi subscription lena hai. Payment lo.,sales,false,,,,hinglish sales,"[""hinglish""]"
I'm writing to formally request a full refund for my annual subscription. I signed up for the enterprise plan on January 15th based on the sales team's promises about features that were supposedly available. After three months of usage I have discovered that at least 5 major features that were promised are either not implemented or work very differently than described. I have raised multiple support tickets about this but have been told that these features are on the roadmap. That is not acceptable when I paid for features that were supposed to exist now. I expect my full payment of $2999 to be refunded within 14 business days as per your own policy. If I do not receive confirmation by next week I will initiate a chargeback through my bank.,refund,true,,,,long message,"[""long""]"
Can you help me fix The reporting dashboard?,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is the cost of the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
Every interaction with your company is painful.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
i hav been wating for 2 weks,complaint,true,,,,spelling/noisy text,"[""noisy""]"
Let me speak to the sales engineering team.,sales,false,,,,bulk addition,"[""standard""]"
Can I create custom dashboards?,product_question,false,,,,bulk addition,"[""standard""]"
Are upgrades free within the same tier?,pricing,false,,,,bulk addition 2,"[""standard""]"
What is the cost of the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
y do u charg so much 4 basic features,pricing,false,,,,bulk addition 5,"[""noisy""]"
Have a great day!,other,false,,,,bulk addition,"[""standard""]"
aapka customer support number kya hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Maine galati se delete kar diya account. Help.,account_issue,true,,,,hinglish example,"[""hinglish""]"
Is user permissions available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
two factor auth not wrking,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
My reports won't export to PDF.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I don't know if I should ask sales or support.,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
What do I need to know about the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
the api integratin is brokn,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
How much for enterprise?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
The mobile app is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
100 licenses chahiye organization ke liye.,sales,false,,,,hinglish sales,"[""hinglish""]"
Can I use your service for free?,general_question,false,,,,general info question,"[""standard""]"
Can the reporting module be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
u guyz r scammers giv my mony bak,refund,true,,,,bulk addition 3,"[""noisy""]"
ur support team is usless they never help,complaint,false,,,,bulk addition 2,"[""noisy""]"
How much for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
Maine 2 mahine pehle cancel kiya tha but aaj bhi charge aa raha hai.,refund,true,,,,hinglish example,"[""hinglish""]"
Is white labeling included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
Process my refund immediately or I'll take action.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
the sarce bar is not wrking,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
What is the pricing for education?,pricing,false,,,,bulk addition,"[""standard""]"
Can you help me fix File upload?,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm locked out of my account and I want compensation.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
Auto-save feature kaam nahi kar raha.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I demand immediate compensation for damages.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
Do you have a public API?,general_question,false,,,,general info question,"[""standard""]"
Process my refund or I will dispute with my bank.,refund,true,,,,bulk addition,"[""standard""]"
the search is not workin at all fix it,technical_support,false,,,,bulk addition 5,"[""noisy""]"
Is training included in the price?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
What browsers are supported?,general_question,false,,,,bulk addition,"[""standard""]"
Kya aap Hindi mein support dete ho?,general_question,false,,,,bulk addition,"[""hinglish""]"
Apna plan kaise change kare?,general_question,false,,,,general info question,"[""standard""]"
I have been a loyal customer for 2 years and this is how you treat me?,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How do I get started?,general_question,false,,,,general info question,"[""standard""]"
I'm having trouble with The API endpoint.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I don't want a refund anymore. Cancel my request.,refund,false,,,,multi-intent example,"[""multi_intent""]"
Is there a tutorial for the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm stuck on the verification step for days.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
No need for human. Your docs helped.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
How much is the premium support add-on?,pricing,false,,,,bulk addition,"[""standard""]"
I am very unhappy with the recent changes.,complaint,false,,,,bulk addition 5,"[""standard""]"
the dasboard is showin rong data,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Do I pay extra for white labeling?,pricing,false,,,,bulk addition 4,"[""standard""]"
I'm having trouble with The webhook integration.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The drag and drop editor stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I want to talk to a person who handles billing issues.,pricing,false,,,,bulk addition 5,"[""confusion_pair""]"
The template preview is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is your policy on data retention?,general_question,false,,,,bulk addition 3,"[""standard""]"
Absolutely wonderful weather we're having,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Where can I find documentation about real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is your cancellation process?,general_question,false,,,,bulk addition,"[""standard""]"
Your AI is useless. Humans only from now on.,human_request,true,,,,bulk addition 2,"[""standard""]"
Can I talk to the sales team about pricing?,sales,false,,,,confusion pair example,"[""confusion_pair""]"
kya ye app India mein available hai?,general_question,false,,,,general info question,"[""standard""]"
2FA code nahi aa raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Please expedite my account setup.,sales,false,,,,bulk addition,"[""standard""]"
Can you help me fix The API endpoint?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Bahut disappointing experience hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Email delivery is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
kya aapke paas app hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Can you help me fix The CSV importer?,technical_support,false,,,,bulk addition 4,"[""standard""]"
This is a complaint about my account but also a refund request.,refund,true,,,,bulk addition 2,"[""multi_intent""]"
The Email delivery feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I can't connect to the API endpoint.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Refund request for the annual subscription I just paid.,refund,true,,,,bulk addition,"[""standard""]"
This is both a complaint and a question about pricing.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
Kya isme A/B testing ka feature hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Is there a tutorial for email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Charts galat data dikha rahe hain.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
This is not the product I was sold on.,complaint,false,,,,bulk addition 3,"[""standard""]"
Is role management available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
i wana buy ur premium plan but the paymnt is not wrking,sales,true,,,,bulk addition,"[""noisy""]"
My team member can't access the shared account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mujhe kisi se baat nahi karni. Sirf information chahiye.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
The dashboard keeps showing a 500 error.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Aapne mujhe galat plan charge kiya hai.,pricing,true,,,,hinglish example,"[""hinglish""]"
Can I set up auto replies for common questions?,product_question,false,,,,bulk addition,"[""standard""]"
Dashboard 500 error de raha hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Aapne mujhe block kyu kar diya? Unblock karo.,account_issue,true,,,,hinglish example,"[""hinglish""]"
Where can I find documentation about the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
The reporting dashboard is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I demand a full refund including the service charges.,refund,true,,,,bulk addition 2,"[""standard""]"
password kaise reset kare?,general_question,false,,,,general info question,"[""standard""]"
i want a refnd pls,refund,true,,,,spelling/noisy text,"[""noisy""]"
I want to buy the premium plan. Tell me the cost.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Can I prepay for a year and get a discount?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Aapne mera account suspend kyun kiya?,account_issue,true,,,,bulk addition 3,"[""hinglish""]"
How do I download my invoice?,general_question,false,,,,bulk addition,"[""standard""]"
Is there a status page for outages?,general_question,false,,,,general info question,"[""standard""]"
What is your company's privacy policy?,general_question,false,,,,bulk addition,"[""standard""]"
Koi real person se baat karwao.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can I have multiple workspaces?,general_question,false,,,,general info question,"[""standard""]"
Account deactivate ho gaya bina reason ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
I get an error when using File upload.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Very bad,complaint,false,,,,very short message,[]
can u help me with loggin in,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
The login page is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i cnt figur out hw to pay my bill,pricing,false,,,,bulk addition 5,"[""noisy""]"
$50 plan mein kya kya aata hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
The account recovery process is not working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I demand to speak with a customer service representative immediately.,human_request,true,,,,bulk addition,"[""standard""]"
I'm ready to buy. Process my payment.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Can you help me fix Data export?,technical_support,false,,,,bulk addition 4,"[""standard""]"
The notification system is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
You overpromise and underdeliver constantly.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Mujhe refund chahiye aur human se baat karni hai.,refund,true,,,,bulk addition 3,"[""multi_intent""]"
Does the API support GraphQL?,product_question,false,,,,bulk addition,"[""standard""]"
i cnt chanj my email,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
Mera payment fail ho gaya but paisa kat liya.,technical_support,true,,,,bulk addition 2,"[""hinglish""]"
Is there a dark mode?,general_question,false,,,,general info question,"[""standard""]"
How do I set up email forwarding?,general_question,false,,,,general info question,"[""standard""]"
The calendar sync stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i m very upset with ur servise,complaint,false,,,,spelling/noisy text,"[""noisy""]"
Mujhe annual plan ka invoice chahiye.,sales,false,,,,bulk addition 5,"[""hinglish""]"
This is the last straw. I want a full refund and account deletion.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
Aapki website bahut slow hai. Improve karo.,technical_support,false,,,,bulk addition 2,"[""hinglish""]"
How long does it take to set up audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
I don't need a human. Just answer my question.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
im havin truble wit the softwar,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I have been a customer for 5 years and I deserve better.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
i fogot my passwrd,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
can u plz refund my muney i need it urgent,refund,true,,,,bulk addition 2,"[""noisy""]"
What is the monthly charge?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Worst experience ever.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
the color of the theme is rong lol,other,false,,,,spelling/noisy text,"[""noisy""]"
I was wrong. Your service is fine.,complaint,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Mujhe kisi senior se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Is there an API rate limit?,product_question,false,,,,product feature question,"[""standard""]"
Is service mein aake pachtawa hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
kya mere data safe hai?,general_question,false,,,,general info question,"[""standard""]"
Can I automate ticket assignment?,product_question,false,,,,bulk addition,"[""standard""]"
Is there a flat fee or percentage?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Hi team,other,false,,,,very short message,[]
refund my mony u scammers,refund,true,,,,bulk addition,"[""noisy""]"
Put me on the annual billing cycle.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Mujhe lagta hai ki aapne mujhe dhoka diya.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
I need a callback in the next 30 minutes.,human_request,true,,,,bulk addition 5,"[""escalation_positive""]"
Can you help me fix The mobile app?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Why?,general_question,false,,,,very short message,[]
How does your product compare to competitors?,product_question,false,,,,confusion pair example,"[""confusion_pair""]"
Please don't escalate. I made a mistake.,other,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Absolute garbage. Waste of money.,complaint,false,,,,bulk addition 2,"[""standard""]"
Backup fail ho raha hai har raat.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
What is the cost of premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
The login page stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The quality of your product has degraded significantly.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Can I build custom reports?,product_question,false,,,,product feature question,"[""standard""]"
Not working,technical_support,false,,,,very short message,[]
Mujhe bulk SMS feature chahiye. Hai kya?,product_question,false,,,,hinglish example,"[""hinglish""]"
Can I brand the customer portal?,product_question,false,,,,bulk addition,"[""standard""]"
How's your day?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
how do i upgrade my plan i cnt find the buton,sales,false,,,,bulk addition,"[""noisy""]"
Can you write a poem?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
What is the price of your premium package?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
The calendar integration stopped syncing events.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your platform is full of bugs and glitches.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How long does it take to set up the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does the API work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
You guys are awesome!,other,false,,,,bulk addition,"[""standard""]"
How do I change my notification preferences?,general_question,false,,,,bulk addition,"[""standard""]"
Do you charge per seat or flat rate?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
My data was exposed due to your security flaw.,account_issue,true,,,,bulk addition 3,"[""escalation_positive""]"
Your platform is a joke and my account doesn't work.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
How do I turn off email notifications?,general_question,false,,,,bulk addition,"[""standard""]"
I'm not asking for help. Just letting you know about a bug.,technical_support,false,,,,bulk addition,"[""hard_negative_escalation""]"
"Can you help me with pricing? Also, I can't log in.",pricing,false,,,,multi-intent example,"[""multi_intent""]"
I need human assistance for this complex issue.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
What happens to my data after cancellation?,general_question,false,,,,general info question,"[""standard""]"
kya premium plan mein API access milta hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
10 aur seats add karni hain.,sales,false,,,,hinglish sales,"[""hinglish""]"
Database connection keeps dropping every 5 minutes.,technical_support,false,,,,bulk addition 2,"[""standard""]"
Mujhe training chahiye product ki. Kya facility hai?,product_question,false,,,,hinglish example,"[""hinglish""]"
This is exactly what I needed.,other,false,,,,bulk addition,"[""standard""]"
Aapne mujhe wrong plan charge kar diya.,pricing,true,,,,bulk addition 2,"[""hinglish""]"
Is there a knowledge base feature?,product_question,false,,,,bulk addition,"[""standard""]"
Current provider se migrate karne mein help karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
This is the final warning before I take legal steps.,complaint,true,,,,bulk addition 5,"[""escalation_positive""]"
Account deactivated for no reason.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I want a full refund including the setup fee.,refund,true,,,,bulk addition,"[""standard""]"
my acnt got suspendd for no reeson help,account_issue,true,,,,bulk addition 5,"[""noisy""]"
I need a solution within the next 2 hours.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
How does your AI tagging work?,product_question,false,,,,product feature question,"[""standard""]"
Meri email change ho gayi bina permission ke.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Enterprise features ka walkthrough chahiye.,sales,false,,,,hinglish sales,"[""hinglish""]"
Zero stars. Would not recommend to anyone.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Can you explain email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Your customer service is non-existent.,complaint,false,,,,bulk addition,"[""standard""]"
I've lost count of how many times I've reported this.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
Can I use your platform for free forever?,general_question,false,,,,bulk addition,"[""standard""]"
Is there a tutorial for custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
Isme lead scoring automatic hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
my api key brok,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
The calendar sync is creating duplicate events.,technical_support,false,,,,bulk addition,"[""standard""]"
I'm having trouble with The login page.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The search bar is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I set up conditional triggers?,product_question,false,,,,product feature question,"[""standard""]"
Deadline miss ho jayegi. Please koi help karo.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Can you explain user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
Do I pay extra for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
Itne paise waste kar diye aapke product pe.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Is there a price lock for annual subscribers?,pricing,false,,,,bulk addition 2,"[""standard""]"
Mujhe human se baat karni hai.,human_request,true,,,,hinglish example,"[""hinglish""]"
My account is showing as inactive even though I'm paying.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
This ridiculous platform has cost me hours. But do not call me.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
The webhook integration is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
ur premium plan is way overpriced,pricing,false,,,,bulk addition 5,"[""noisy""]"
How secure is your platform?,general_question,false,,,,bulk addition,"[""standard""]"
Please activate my premium features. I just paid.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Can I automate workflows with your tool?,product_question,false,,,,product feature question,"[""standard""]"
The mobile app is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I demand a refund for the last three months.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
My business is suffering because of your incompetence.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Per seat charge karte ho ya flat rate?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I'm having trouble with The CSV importer.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Payment failed and customer support nahi mil raha. Help.,technical_support,true,,,,multi-intent example,"[""multi_intent""]"
I'm both interested in buying and angry about my current plan.,sales,false,,,,bulk addition,"[""multi_intent""]"
Kya aapke yaha funnel analytics available hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Cancel my subscription and tell me about your other products.,refund,false,,,,multi-intent example,"[""multi_intent""]"
I'd like to talk to the sales team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Senior se baat karni hai urgently.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
How do I cook pasta?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Does it work with Microsoft Teams?,product_question,false,,,,product feature question,"[""standard""]"
Apna plan upgrade karna hai premium mein.,sales,false,,,,hinglish sales,"[""hinglish""]"
Do you have a pay-per-use model?,pricing,false,,,,bulk addition 2,"[""standard""]"
Lost access to my work email and can't login.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Aapka product theek hai but support kharab hai.,complaint,false,,,,hinglish example,"[""hinglish""]"
i cnt chang my email adres helpp,account_issue,false,,,,bulk addition 3,"[""noisy""]"
Aj tak ka worst experience.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Is SSO integration included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
data export kaise kare?,general_question,false,,,,hinglish general question,"[""hinglish""]"
