text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
Is there a minimum user requirement?,pricing,false,,,,bulk addition 3,"[""standard""]"
Is there a minimum monthly spend?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Your software has so many bugs I want to switch providers,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
my team membr cant join the work,account_issue,false,,,,v4 noisy,"[""noisy""]"
My account is acting weird and I'm thinking of canceling.,account_issue,false,,,,v3 bulk multi,"[""multi_intent""]"
I don't need a call. It's not that serious.,general_question,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Do not escalate this to anyone. Understand?,general_question,false,,,,v4 esc-,"[""hard_negative_escalation""]"
I'm ready to buy. Process my payment.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
aapne mujhe wrong currency charge kiya,pricing,true,,,,v3 bulk hinglish,"[""hinglish""]"
mera email change nahi ho raha account mein,account_issue,false,,,,,"[""hinglish""]"
Is there a tutorial for the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
I need someone to help me buy the right plan,sales,false,,,,v4 confusion,"[""confusion_pair""]"
I require a written explanation for this billing error.,pricing,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Let me talk to a manager. This is the third time I'm calling.,human_request,true,,,,multi-intent example,"[""multi_intent""]"
Do you offer different pricing tiers for API calls?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Please connect me to a real person immediately.,human_request,true,,,,v3 balance,"[""standard""]"
I'm happy with product but angry at support.,complaint,false,,,,bulk addition 3,"[""multi_intent""]"
I thought I needed help but I don't. Thanks anyway.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Mera issue resolved nahi ho raha hai since 3 days,technical_support,false,,,,,"[""hinglish""]"
"I'm annoyed that the dashboard keeps glitching, please fix it",technical_support,false,,,,v3 confusion: tech vs complaint mixed,"[""standard""]"
I want a supervisor to personally review my case.,human_request,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Is pricing different for different regions?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I demand a full refund including the service charges.,refund,true,,,,bulk addition 2,"[""standard""]"
aapki app mere phone mein notifications nahi dikha rahi,technical_support,false,,,,,"[""hinglish""]"
Get me a human on the line. I need to buy something.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
i wnt my subscripion canclld,sales,false,,,,v3 noisy,"[""noisy""]"
Do I pay extra for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
How is dedicated support priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I'm having trouble with My workflow automation.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Encountering problems with the inline editor.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
hello ji,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My entire team is blocked. We need immediate assistance.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
What are the benefits of the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Do I need to configure two-factor authentication manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mujhe bulk users add karne hain. Kya limit hai?,product_question,false,,,,bulk addition,"[""hinglish""]"
We are ready to purchase. Send me the contract.,sales,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
I am unable to use the grid view correctly.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
custom reports bana sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
"i dnt wnt a refund, jst want info",refund,false,,,,spelling/noisy text,"[""noisy""]"
mera account ka profile picture update nahi ho raha,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
Can you guide me through data sharing?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Don't need anyone to reach out. Just wanted to give feedback.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
How much for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
the grid view has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Can you help me fix Email delivery?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Mera poora kaam ruka hai. Yeh urgent hai. Koi action lo.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive"", ""hinglish""]"
aapki app ka performance bahut slow hai,technical_support,false,,,,v4 hinglish,"[""hinglish""]"
I don't have an account and I'm just browsing.,other,false,,,,bulk addition 5,"[""standard""]"
kya Linux support hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
The drag and drop editor is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
My business is losing $500 per hour this system is down.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Turns out I was wrong. Your platform works perfectly.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
Can you help me fix The API endpoint?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I solved the problem using your documentation. Great docs!,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation"", ""resolution_state""]"
aapka software kaise use kare koi tutorial hai,general_question,false,,,,v4 hinglish,"[""hinglish""]"
kya mere data safe hai?,general_question,false,,,,general info question,"[""standard""]"
Mera account issue hai aur refund bhi chahiye,refund,true,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
Payment kat gaya but account activate nahi hua.,technical_support,true,,,,hinglish example,"[""hinglish""]"
Extra storage ka kya charge hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Bahut disappointing experience hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
data filtering stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Bilkul bekar service.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
this websit is so slo its anoyin,technical_support,false,,,,bulk addition,"[""noisy""]"
Kya aap Hindi mein support dete ho?,general_question,false,,,,bulk addition,"[""hinglish""]"
How does notification preferences affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
the template editor is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
What file formats do you support?,general_question,false,,,,general info question,"[""standard""]"
How long does it take to set up the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm about to miss a regulatory filing because of your bug.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Mai aapka customer banna chahta hu.,sales,false,,,,hinglish sales,"[""hinglish""]"
Mera password reset nahi ho raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
This security vulnerability needs to be patched immediately.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Can I customize user invitations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
plz hlp my accnt is locked,account_issue,true,,,,v3 noisy,"[""noisy""]"
my id is not verifide,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
Can I integrate with Shopify?,product_question,false,,,,product feature question,"[""standard""]"
Do you have a pay-per-use model?,pricing,false,,,,bulk addition 2,"[""standard""]"
What is the purpose of custom branding?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Real person connect karo please.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Can I integrate your tool with my existing CRM?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
I solved it myself. Thanks anyway.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
aapki pricing transparent nahi hai,pricing,false,,,,,"[""hinglish""]"
mera trial period kab khatam ho raha hai,general_question,false,,,,,"[""hinglish""]"
"Resolved. Thanks, close this out.",technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
Very poor service. Not happy at all.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How much for data backup?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
can i splk to sles,sales,false,,,,spelling/noisy text,"[""noisy""]"
aapki app mein koi bug hai fix karo jaldi,technical_support,false,,,,v4 hinglish,"[""hinglish""]"
This is causing a data integrity issue that could be catastrophic.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
How long does it take to set up the reporting module?,general_question,false,,,,bulk addition 4,"[""standard""]"
Main to sirf pricing poochh raha tha but ab account bhi nahi chal raha,pricing,false,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
How do I generate an invoice?,general_question,false,,,,general info question,"[""standard""]"
Can you teach me to code?,other,false,,,,bulk addition 2,"[""standard""]"
batch processing stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I'm tired of chatting with bots. Real person needed.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
hw much 4 the team plan with 10 users,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
How much for premium support?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
ur chargin me evry mnth without my concent,pricing,true,,,,v3 bulk noisy,"[""noisy""]"
i dnt kno how 2 use this app,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Does it support multi-brand?,product_question,false,,,,bulk addition,"[""standard""]"
i m very upset with ur servise,complaint,false,,,,v3 noisy,"[""noisy""]"
How does file sharing work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
My login says invalid credentials all of a sudden.,account_issue,false,,,,bulk addition,"[""standard""]"
Where can I find documentation about role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can I integrate with Salesforce?,product_question,false,,,,product feature question,"[""standard""]"
The notification system keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
What security measures do you have?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
Two-factor authentication code not arriving.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Send me pricing and also tell me about features.,pricing,false,,,,bulk addition,"[""multi_intent""]"
The mobile app is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there a limit to how many people I can invite?,general_question,false,,,,v3 balance3,"[""standard""]"
How does real-time sync work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
hw can i get a refund for my plan,refund,false,,,,v4 noisy,"[""noisy""]"
Encountering problems with the grid view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
whr can i find the pricin page,pricing,false,,,,v3 noisy,"[""noisy""]"
The PDF generator omits certain sections.,technical_support,false,,,,bulk addition 3,"[""standard""]"
customer portal stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Email delivery is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How long does it take to set up the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can you explain role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
i sent 10 emails n no1 replid,complaint,true,,,,bulk addition 5,"[""noisy""]"
aapki app Hindi mein available hai kya,product_question,false,,,,,"[""hinglish""]"
This is not worth the money I paid.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I've been paying for 6 months and it's been nothing but trouble.,complaint,false,,,,bulk addition,"[""standard""]"
Mera account delete karo. Bahut problem hai.,account_issue,false,,,,bulk addition,"[""hinglish""]"
maine aapko 10 baar phone kiya koi nahi utha,human_request,true,,,,,"[""hinglish""]"
There are regulatory implications if this is not fixed.,technical_support,true,,,,v4 esc+,"[""escalation_positive""]"
"No escalation necessary, I just had a quick question.",general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Connect me to someone who can actually solve problems.,human_request,true,,,,bulk addition 2,"[""standard""]"
What is the purpose of keyboard shortcuts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How does import features affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
What do I need to know about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is training included in the price?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
can u plz refund my muney i need it urgent,refund,true,,,,bulk addition 2,"[""noisy""]"
The bug I reported last week has been fixed. Thanks.,technical_support,false,,,,v3 resolution,"[""resolution_state""]"
What should I know about privacy settings?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
The The notification system feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do you offer a trial period?,general_question,false,,,,general info question,"[""standard""]"
What are the benefits of the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
kya isme auto backup feature hai,product_question,false,,,,,"[""hinglish""]"
This is a production down scenario. Page the on-call team.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
What discounts are available for annual commitments?,pricing,false,,,,v3 confusion: pricing vs sales,"[""standard""]"
u guys chargrd me twise,refund,true,,,,spelling/noisy text,"[""noisy""]"
i need a refnd 4 last munth,refund,true,,,,spelling/noisy text,"[""noisy""]"
Yeah okay,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I want to upgrade but the payment page is broken.,sales,true,,,,bulk addition 2,"[""multi_intent""]"
how does the pricin werk for api,pricing,false,,,,v4 noisy,"[""noisy""]"
Please call me to discuss volume pricing.,sales,false,,,,bulk addition,"[""standard""]"
The calendar sync is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What happens if I exceed my plan limit?,pricing,false,,,,bulk addition,"[""standard""]"
"Calm down, it's not that serious. Just tell me the answer.",general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
I can't switch between my workspace accounts.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Mera account kaise reactivate kare?,account_issue,false,,,,bulk addition 5,"[""hinglish""]"
This is extremely disappointing for a paid service.,complaint,false,,,,bulk addition,"[""standard""]"
i wnt a humen to help me,human_request,true,,,,spelling/noisy text,"[""noisy""]"
This is the third time I'm explaining the same issue.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Do I need to configure email notifications manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
My previous message was premature. Everything is fine.,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation"", ""resolution_state""]"
I was wrong. Your service is fine.,complaint,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Do you have automation features in your product?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
auto-responder stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
kya aapke yaha EMI option hai,pricing,false,,,,,"[""hinglish""]"
mera account hacked ho gaya hai help,account_issue,true,,,,,"[""hinglish""]"
i cnt acess my acount fr 3 days,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
The chart generator is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Refund my payment as per your 30-day policy.,refund,true,,,,v3 balance,"[""standard""]"
I need information about subscription management.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I don't want to talk to a manager. You're fine.,general_question,false,,,,v3 negation,"[""negation""]"
ur app keeps crashin evrytime i opn it,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
aapka pricing structure bahut complicated hai,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
I cannot access critical files for a presentation in 1 hour.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Your export function is completely unreliable,complaint,false,,,,v3 bulk confusion,"[""standard""]"
Shame on you for delivering such poor quality.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Bot se baat karke thak gaya. Human do.,human_request,true,,,,hinglish example,"[""hinglish""]"
I'm interested in your enterprise plan but I need a demo first.,sales,false,,,,v3 bulk multi,"[""multi_intent""]"
I want to upgrade but I'm also locked out.,sales,true,,,,bulk addition 5,"[""multi_intent""]"
I don't need help anymore. Figured it out.,technical_support,false,,,,v3 negation,"[""negation"", ""resolution_state""]"
The API endpoint is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can I set resource allocation?,product_question,false,,,,v3 balance,"[""standard""]"
Migration ka kitna lagta hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Can I use your platform for free forever?,general_question,false,,,,bulk addition,"[""standard""]"
I'm having trouble with Email delivery.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
No need to escalate. I figured it out.,technical_support,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Just browsing. Thanks!,other,false,,,,v3 balance,"[""standard""]"
Is there a role-based access control?,product_question,false,,,,product feature question,"[""standard""]"
i dnt knw why my payment faild pls check,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
Is there a tutorial for the calendar sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I am fine. No follow up needed. Thanks.,general_question,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
aapka refund process kaise kaam karta hai,refund,false,,,,,"[""hinglish""]"
I'm getting an SSL error when I try to connect.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Itne paise mein aur aaisa experience.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
u guyz charge too much,pricing,false,,,,v3 noisy,"[""noisy""]"
wht is ur phne numbr i need to cal,human_request,true,,,,bulk addition,"[""noisy""]"
I explicitly asked you not to contact me. Just process the request.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
My CEO is asking about this. I need answers now.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
I have identified a critical flaw in your payment processing.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Bot is useless,complaint,false,,,,very short message,[]
The chart generator is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
subscription expire hone par kya hoga?,general_question,false,,,,general info question,"[""standard""]"
aapne mujhe galat plan charge kiya hai,pricing,true,,,,,"[""hinglish""]"
What are the benefits of the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
How much?,pricing,false,,,,very short message,[]
Two-factor authentication is not sending me the code.,technical_support,false,,,,v3 confusion: general vs tech,"[""standard""]"
Good job on the recent update.,other,false,,,,v3 balance,"[""standard""]"
You guys are doing a great job.,other,false,,,,v3 balance,"[""standard""]"
mujhe aapke software ke saath Shopify integrate karna hai,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
ur bot is dumm i need reel person,human_request,true,,,,v4 noisy,"[""noisy""]"
mujhe aapke product ki latest pricing bhejo,pricing,false,,,,v4 hinglish,"[""hinglish""]"
Kya mai WhatsApp se bhi support le sakta hu?,general_question,false,,,,hinglish example,"[""hinglish""]"
i wnt a humen to hlp me with my accnt,human_request,true,,,,v3 bulk noisy,"[""noisy""]"
I need to speak to a live person now,human_request,true,,,,v3 confusion: human vs sales,"[""standard""]"
Meri email change kardi kisne?,account_issue,true,,,,hinglish example,"[""hinglish""]"
aapki app ki performance improve karo bahut slow hai,complaint,false,,,,v3 bulk hinglish3,"[""hinglish""]"
What is the purpose of auto-renewal?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How do I set up password policies?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How does export options affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
I was angry but I've calmed down. No action needed.,complaint,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Please connect me to sales engineering.,sales,false,,,,bulk addition 3,"[""standard""]"
Mujhe weekly backup chahiye. Possible hai?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
Galti se maine 2 bar pay kar diya. Refund karo.,refund,true,,,,hinglish example,"[""hinglish""]"
What are the costs associated with custom integrations?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I am completely dissatisfied with this service.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
I want my money back and I want it NOW.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
Data export stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Is there an API available for developers?,general_question,false,,,,general info question,"[""standard""]"
What are the benefits of the integration wizard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is user permissions available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
my reportz r not generatin plz fix,technical_support,false,,,,bulk addition,"[""noisy""]"
i wana buy ur premium plan but the paymnt is not wrking,sales,true,,,,bulk addition,"[""noisy""]"
Can you guide me through usage reports?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
The CSV importer keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
y is ur servis so expensiv,pricing,false,,,,bulk addition 2,"[""noisy""]"
Mujhe kisi se baat nahi karni. Sirf information chahiye.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
I need to transfer my account to a new email.,account_issue,false,,,,bulk addition,"[""standard""]"
I don't know if this is a complaint or a feature request.,complaint,false,,,,confusion pair example,"[""confusion_pair""]"
refnd my payment or i will su u,refund,true,,,,v3 noisy,"[""noisy""]"
payment deduct ho gaya but service start nahi hui,technical_support,true,,,,,"[""hinglish""]"
I need to talk to a real person about my problem,human_request,true,,,,v3 confusion: human vs sales,"[""standard""]"
Is there any way to speak to a real support agent?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
No need for human. Your docs helped.,general_question,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Can you help me fix The template preview?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
My subscription renewed but I wanted to cancel.,refund,true,,,,bulk addition 3,"[""standard""]"
mera account ka billing history kaise dekhe,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
i neeed sprt with API integraton,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Where can I find documentation about the reporting module?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Do you understand that this is affecting my business revenue?,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How secure is your platform?,general_question,false,,,,bulk addition,"[""standard""]"
the export btn is greyed out i cant click it,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
Do I get a discount for early payment?,pricing,false,,,,bulk addition,"[""standard""]"
Your virtual assistant is not helping. Connect me to a person.,human_request,true,,,,v3 balance3,"[""standard""]"
I'm not satisfied. Give me my money back.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
i want a human not a bot plzzz,human_request,true,,,,spelling/noisy text,"[""noisy""]"
What are the benefits of user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can user permissions be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
What should I know about payment methods?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Need technical help and want to speak to manager.,technical_support,true,,,,bulk addition 3,"[""multi_intent""]"
I feel like a beta tester for a product I paid for.,complaint,false,,,,bulk addition,"[""standard""]"
What's the pricing for additional users?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I export data in JSON format?,product_question,false,,,,v3 balance,"[""standard""]"
mujhe aapke yaha par dedicated server chahiye,sales,false,,,,v4 hinglish,"[""hinglish""]"
I want to talk about a partnership.,sales,false,,,,bulk addition 3,"[""standard""]"
Do you work with non-profits?,general_question,false,,,,general info question,"[""standard""]"
Mujhe nahi chahiye refund. Bas policy batao.,refund,false,,,,hinglish example,"[""hinglish""]"
i want my subscrption canceled asap,sales,false,,,,bulk addition 5,"[""noisy""]"
i wnt a human to call me ryt now,human_request,true,,,,bulk addition,"[""noisy""]"
Sign me up for the annual plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I don't need a call. Really. Just a simple reply.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Kya volume discount available hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I need this resolved before my meeting in 2 hours.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
i dont understnd the pricing,pricing,false,,,,spelling/noisy text,"[""noisy""]"
Will this work with my existing ERP system?,product_question,false,,,,bulk addition 3,"[""standard""]"
The login page is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
mera payment ka transaction ID check karo,technical_support,false,,,,v3 bulk hinglish,"[""hinglish""]"
Aapki app ki quality improve karo.,complaint,false,,,,bulk addition 3,"[""hinglish""]"
kya webhook integration hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
You lost a customer today.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How much for white labeling?,pricing,false,,,,bulk addition 4,"[""standard""]"
What happens to my data after cancellation?,general_question,false,,,,general info question,"[""standard""]"
Let me speak to someone who understands my problem.,human_request,true,,,,v3 balance,"[""standard""]"
I do not consent to being contacted. Just reply in this thread.,general_question,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
i wnt my mony back from u scammers,refund,true,,,,bulk addition 2,"[""noisy""]"
Can I set up custom automations with the API?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
Your platform failure has caused reputational damage to my company.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Where can I find documentation about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
aapki app ka dark mode kab aayega,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
I do not want to speak to anyone. Just answer here.,general_question,false,,,,v3 negation,"[""negation""]"
My account shows I'm logged in but nothing loads.,account_issue,false,,,,bulk addition 2,"[""standard""]"
Can I automate workflows with your tool?,product_question,false,,,,product feature question,"[""standard""]"
Can you tell me about your pricing tiers?,pricing,false,,,,v3 info vs action,"[""standard""]"
Kya ye sales ke liye hai ya service ke liye?,general_question,false,,,,hinglish general question,"[""hinglish""]"
need sm1 2 call me urgent,human_request,true,,,,v3 noisy,"[""noisy""]"
The webhook integration keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The calendar sync is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Namaste,other,false,,,,other / off-topic,"[""standard"", ""other""]"
What's your favorite color?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
"Can you help me with pricing? Also, I can't log in.",pricing,false,,,,multi-intent example,"[""multi_intent""]"
Error 403.,technical_support,false,,,,v4 short,"[""standard""]"
this sftware is usless,complaint,false,,,,v3 noisy,"[""noisy""]"
Do you charge for data storage separately?,pricing,false,,,,v3 balance,"[""standard""]"
I need information about data sharing.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Too slow.,technical_support,false,,,,v4 short,"[""standard""]"
My workflow automation is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How do I invite external users?,general_question,false,,,,bulk addition,"[""standard""]"
What is the cost of API access?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Can email notifications be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
I want to speak to someone about a refund.,refund,true,,,,bulk addition 3,"[""standard""]"
My 30-day trial was charged despite cancelling.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
the updat brok evrythin im angy,technical_support,true,,,,bulk addition 3,"[""noisy""]"
What are the benefits of backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of the API?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Where can I find documentation about real-time sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
the color of my dashboard is all messed up after update,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
The template preview is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I have nothing to ask. Just saying hi.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
The push notifications stopped coming yesterday.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
aapki service bahut achi hai lekin price zyada,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
I want to buy but your site keeps crashing during checkout,sales,true,,,,v3 multi-intent,"[""multi_intent""]"
I will dispute this with my credit card company.,refund,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Mai 2 saal se customer hu. Aisa treatment nahi deserve karta.,complaint,true,,,,bulk addition,"[""hinglish""]"
Data export keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
