text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
I can't log into my account at all,account_issue,false,,,,v3 confusion: account vs tech,"[""standard""]"
cn u help me with loggin in,account_issue,false,,,,v3 noisy,"[""noisy""]"
Your platform has too many bugs for a production service.,complaint,false,,,,v3 balance,"[""standard""]"
I forgot my password and the reset link isn't working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
"Can I speak to sales? Actually, just tell me the price.",pricing,false,,,,multi-intent example,"[""multi_intent""]"
Encountering problems with the font selector.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
i cnt figur out hw to pay my bill,pricing,false,,,,bulk addition 5,"[""noisy""]"
the app is frezzing evry 5 min,technical_support,false,,,,v3 noisy,"[""noisy""]"
wht is ur phne numbr i need to cal,human_request,true,,,,bulk addition,"[""noisy""]"
Fix this issue within the SLA timeframe.,technical_support,true,,,,v3 info vs action,"[""standard""]"
Is there a dark mode?,general_question,false,,,,general info question,"[""standard""]"
mera refund kab tak aayega,refund,true,,,,,"[""hinglish""]"
Upgrade?,sales,false,,,,very short message,[]
Aapki service achi hai lekin price bahut zyada hai,pricing,false,,,,v3 multi-intent hinglish,"[""multi_intent"", ""hinglish""]"
Please start our enterprise trial with sales.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
hw 2 setup the integration with slack,product_question,false,,,,v3 bulk noisy,"[""noisy""]"
i was chargd aftr i canclld refund,refund,true,,,,bulk addition 3,"[""noisy""]"
This is both a feature request and a complaint.,complaint,false,,,,bulk addition,"[""confusion_pair""]"
How is audit trail priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Your support has been unacceptably slow for a paid plan.,complaint,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Your chatbot is not helping. Transfer to a person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
This made my day!,other,false,,,,v3 balance,"[""standard""]"
I am not happy and I want my money returned.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Your integrations are unreliable and frustrating,complaint,false,,,,v3 confusion: tech vs complaint,"[""standard""]"
The reporting dashboard is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I set up conditional triggers?,product_question,false,,,,product feature question,"[""standard""]"
kya isme chatbot built-in hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Need human,human_request,true,,,,bulk addition 5,"[""standard""]"
Abhi subscription lena hai. Payment lo.,sales,false,,,,hinglish sales,"[""hinglish""]"
This issue is causing a compliance risk for my company.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
I feel like your company doesn't value existing customers.,complaint,false,,,,v3 balance,"[""standard""]"
the color of my dashboard is all messed up after update,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
How do I configure payment methods?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Please refund my annual plan fee.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Mujhe custom domain chahiye. Kaise set kare?,product_question,false,,,,hinglish example,"[""hinglish""]"
ticket routing is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Your service is bad and I want to cancel my subscription.,complaint,false,,,,v3 bulk multi3,"[""multi_intent""]"
Need technical help with integration and also want a price quote,technical_support,false,,,,v3 multi-intent,"[""multi_intent""]"
The API returns 502 errors intermittently.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Do you have email sending capabilities?,general_question,false,,,,v3 bulk confusion,"[""standard""]"
I'm having trouble with The webhook integration.,technical_support,false,,,,bulk addition 4,"[""standard""]"
aapka software setup kaise kare,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
I'm interested in your product but your pricing seems high,pricing,false,,,,v3 multi-intent,"[""multi_intent""]"
Slow!,technical_support,false,,,,very short message,[]
Does your premium plan include API access?,product_question,false,,,,product feature question,"[""standard""]"
Can I change my username?,general_question,false,,,,general info question,"[""standard""]"
I'm ready to purchase. Here is my PO number.,sales,false,,,,bulk addition,"[""standard""]"
the font selector is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
mera account ka primary email change karo,account_issue,false,,,,v3 bulk hinglish,"[""hinglish""]"
What is the purpose of email digests?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
The bulk editor keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
This ridiculous platform has cost me hours. But do not call me.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
pls process my refund request fast,refund,true,,,,v4 noisy,"[""noisy""]"
I can't afford to wait any longer. This is critical.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
My team cannot function without this feature.,technical_support,true,,,,v4 esc+,"[""escalation_positive""]"
Is pricing different for different regions?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to discuss my account issues with sales,sales,false,,,,v3 bulk confusion,"[""standard""]"
I fixed the issue on my end. All good.,technical_support,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
The chart generator is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Student discount milta hai kya?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
No need to take any action. Just informing.,general_question,false,,,,v4 negation,"[""negation""]"
What time is it?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
whr can i find the pricin page,pricing,false,,,,spelling/noisy text,"[""noisy""]"
mujhe aapke yaha bulk SMS feature chahiye,product_question,false,,,,v4 hinglish,"[""hinglish""]"
payment deduct ho gaya but service start nahi hui,technical_support,true,,,,,"[""hinglish""]"
Where can I find documentation about the template system?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i wanna cancel my subscrption,sales,false,,,,spelling/noisy text,"[""noisy""]"
Thanks team,other,false,,,,very short message,[]
What do I need to know about the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
How many users can I add on the pro plan?,product_question,false,,,,product feature question,"[""standard""]"
The calendar sync keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Your service is terrible. I'm very disappointed.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
My account needs to be unlocked immediately.,account_issue,true,,,,bulk addition 3,"[""standard""]"
Is there a phone number I can call?,human_request,true,,,,bulk addition,"[""standard""]"
I need a human for my account problem but I also want pricing.,account_issue,false,,,,bulk addition 3,"[""confusion_pair""]"
What do I need to know about data export?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can I segment my audience with your tool?,product_question,false,,,,product feature question,"[""standard""]"
Can I create private knowledge base articles?,product_question,false,,,,bulk addition,"[""standard""]"
Mera data kahan store hota hai?,general_question,false,,,,bulk addition 5,"[""hinglish""]"
I want to buy but your price is too high and I'm upset.,pricing,false,,,,bulk addition 3,"[""confusion_pair""]"
Is premium support included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Do I need to configure data export manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is the enterprise add-on included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I am completely dissatisfied with this service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I'm unable to change my billing address.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
The template preview is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I have a billing issue but it's not urgent. Just explain.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Error 500,technical_support,false,,,,very short message,[]
Price?,pricing,false,,,,very short message,[]
Is there a file size limit?,product_question,false,,,,bulk addition 3,"[""standard""]"
404 on the settings page when I try to update.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Cost?,pricing,false,,,,very short message,[]
Maine multiple baar email kiya hai but koi reply nahi.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How does the integration wizard work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
What do I need to know about the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I require human assistance for this urgent matter.,human_request,true,,,,bulk addition,"[""standard""]"
Where can I find documentation about email notifications?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Kya mein Salesforce se connect kar sakta hu?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I want to talk to someone about upgrading my plan.,sales,false,,,,bulk addition,"[""confusion_pair""]"
The notification system is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How much does priority support cost?,pricing,false,,,,bulk addition 5,"[""standard""]"
Tell me a story,other,false,,,,other / off-topic,"[""standard"", ""other""]"
The search bar is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Kya aap custom integration support karte ho?,product_question,false,,,,hinglish example,"[""hinglish""]"
Can you explain audit logging?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Mai bahut pareshan hu. Please koi help karo.,general_question,true,,,,hinglish example,"[""hinglish""]"
My old emails don't work for login anymore.,account_issue,false,,,,bulk addition 2,"[""standard""]"
Is there a tutorial for the dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Data export is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I was going to complain but now I just want my money back.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Do you offer custom branding?,general_question,false,,,,general info question,"[""standard""]"
my data is not syncing propely,technical_support,false,,,,v3 noisy,"[""noisy""]"
aapki company kitni purani hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
I'm unable to verify my identity for account recovery.,account_issue,false,,,,bulk addition 5,"[""standard""]"
How does data export work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Bug after bug after bug. When will it end?,complaint,false,,,,bulk addition,"[""standard""]"
Quality has gone downhill since I started.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
First of all I want to say that I have been your customer for over 2 years. In that time I have seen the platform evolve and I generally like where it is going. However the recent pricing changes have me concerned. My bill has gone up by almost 40% without any additional features being added to my plan. I tried reaching out to billing but got no response. This is very frustrating for a loyal customer. I am not asking for a discount but I at least want someone to explain the pricing change to me. Please do not send automated replies. If this is not addressed I will be forced to explore other options.,pricing,false,,,,long message,"[""long""]"
Can I pay quarterly instead of monthly?,pricing,false,,,,bulk addition,"[""standard""]"
Where is refund?,refund,true,,,,bulk addition 5,"[""standard""]"
How does the free tier differ from paid?,general_question,false,,,,general info question,"[""standard""]"
How does two-factor authentication work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
What do I need to know about real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
I've been waiting three weeks for a resolution.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
I don't need a call. It's not that serious.,general_question,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Do I need to configure two-factor authentication manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Don't need anyone to reach out. Just wanted to give feedback.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
What file formats do you support?,general_question,false,,,,general info question,"[""standard""]"
How long does it take to set up the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Does it support multi-brand?,product_question,false,,,,bulk addition,"[""standard""]"
Where can I find documentation about role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Can I integrate with Salesforce?,product_question,false,,,,product feature question,"[""standard""]"
Two-factor authentication code not arriving.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
The mobile app is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I want to upgrade but the payment page is broken.,sales,true,,,,bulk addition 2,"[""multi_intent""]"
The calendar sync is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
This is the third time I'm explaining the same issue.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Migration ka kitna lagta hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
No need to escalate. I figured it out.,technical_support,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Bot is useless,complaint,false,,,,very short message,[]
I was angry but I've calmed down. No action needed.,complaint,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Please connect me to sales engineering.,sales,false,,,,bulk addition 3,"[""standard""]"
I want my money back and I want it NOW.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
I need to transfer my account to a new email.,account_issue,false,,,,bulk addition,"[""standard""]"
i neeed sprt with API integraton,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
What are the benefits of user permissions?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Sign me up for the annual plan.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Where can I find documentation about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
How do I invite external users?,general_question,false,,,,bulk addition,"[""standard""]"
I have nothing to ask. Just saying hi.,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Data export keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
"I don't need a human, just tell me how to fix this error.",technical_support,false,,,,multi-intent example,"[""multi_intent""]"
SSO login is redirecting to wrong account.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Do you offer onboarding support?,general_question,false,,,,general info question,"[""standard""]"
Technical support needed but I want a human on the line.,technical_support,true,,,,multi-intent example,"[""multi_intent""]"
Urgent help,general_question,true,,,,very short message,[]
Aapke yaha kaam karte ho ya nahi?,complaint,true,,,,bulk addition,"[""hinglish""]"
Training price mein include hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
How do I sign up?,general_question,false,,,,general info question,"[""standard""]"
I expect compensation for the downtime I experienced.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
Does it support multi-language?,product_question,false,,,,bulk addition 3,"[""standard""]"
Can data export be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Slack integration disconnect ho gaya.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I see someone else's data in my dashboard.,account_issue,true,,,,bulk addition,"[""standard""]"
The system is running extremely slow today.,technical_support,false,,,,bulk addition,"[""standard""]"
Your promises were misleading. I feel cheated.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
wer r my reports,technical_support,false,,,,v3 noisy,"[""noisy""]"
SSO integration toot gaya migration ke baad.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
This is absolutely unacceptable behavior from your team.,complaint,true,,,,bulk addition 3,"[""escalation_positive""]"
What are the system requirements?,general_question,false,,,,general info question,"[""standard""]"
Is the reporting module available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
I need both technical support and a refund.,refund,true,,,,multi-intent example,"[""multi_intent""]"
Mera bill galat hai. Dobara check karo.,pricing,false,,,,bulk addition,"[""hinglish""]"
ye service free mein use kar sakte hain?,general_question,false,,,,general info question,"[""standard""]"
i wana cancel my subskripshun,sales,false,,,,v3 noisy,"[""noisy""]"
Mail send nahi ho rahi platform se.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Is this a product question or just general info?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
Is this service available worldwide?,general_question,false,,,,general info question,"[""standard""]"
Mera kaam ruka hai. Q koi respond nahi kar raha?,complaint,true,,,,hinglish example,"[""hinglish""]"
Stop the chatbot. I need a real person now.,human_request,true,,,,bulk addition,"[""standard""]"
Aapke integration kaise kaam karta hai?,product_question,false,,,,bulk addition 5,"[""hinglish""]"
What is the maximum file upload size?,general_question,false,,,,general info question,"[""standard""]"
I'm fine now. Thanks for nothing actually.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
Is API access for 100k calls included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
This is a sales inquiry but I'm not happy about it.,sales,false,,,,bulk addition 5,"[""confusion_pair""]"
Mujhe apna plan cancel karna hai.,sales,false,,,,bulk addition,"[""hinglish""]"
Refund my payment immediately.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I want to subscribe but need a quote first.,sales,false,,,,bulk addition,"[""standard""]"
I demand to talk to a senior support member.,human_request,true,,,,bulk addition 3,"[""standard""]"
Wasting my time and money on your platform.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Mera password reset ka link bhejo.,account_issue,false,,,,bulk addition 5,"[""hinglish""]"
The drag and drop editor is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
plez help im lockt out,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Please transfer me to a live agent.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I want to buy the plan but I need technical help first.,sales,false,,,,multi-intent example,"[""multi_intent""]"
pro plan mein kitne users add kar sakte hain?,product_question,false,,,,hinglish product question,"[""hinglish""]"
the app is not openin on my fone help,technical_support,false,,,,bulk addition 3,"[""noisy""]"
The webhook integration stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mera billing cycle change karo.,pricing,false,,,,bulk addition 3,"[""hinglish""]"
Don't escalate. I was just venting.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
My account was suspended without any notification.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Do you have a pay-as-you-go option?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
My refund request number is 12345. Please process it.,refund,true,,,,bulk addition,"[""standard""]"
Someone accessed my account without permission.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Your mobile app is draining my battery.,technical_support,false,,,,bulk addition 3,"[""standard""]"
i want my mony bak,refund,true,,,,spelling/noisy text,"[""noisy""]"
Mera data export kardo. Account close kar raha hu.,general_question,false,,,,bulk addition,"[""hinglish""]"
Aapka service bahut slow hai. Kya kar rahe ho?,technical_support,false,,,,hinglish example,"[""hinglish""]"
I need an actual person to look at my account issue.,account_issue,false,,,,bulk addition 2,"[""confusion_pair""]"
I have been patiently waiting for 2 weeks with no update.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Do I pay extra for custom reporting?,pricing,false,,,,bulk addition 4,"[""standard""]"
Worst app,complaint,false,,,,very short message,[]
How are refunds processed?,general_question,false,,,,bulk addition,"[""standard""]"
You have 24 hours to resolve this before I take action.,complaint,true,,,,bulk addition,"[""escalation_positive""]"
I've been patient but this is ridiculous.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
This has been ignored for too long. Escalate now.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
Report export nahi ho rahi PDF mein.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
You should be embarrassed by this product.,complaint,false,,,,bulk addition,"[""standard""]"
The CSV importer is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please send me the onboarding checklist.,sales,false,,,,bulk addition 3,"[""standard""]"
my acnt is hakd sum1 pls help,account_issue,true,,,,bulk addition 3,"[""noisy""]"
How do I set up a custom domain?,general_question,false,,,,bulk addition 3,"[""standard""]"
kya koi downloading required hai?,general_question,false,,,,general info question,"[""standard""]"
We need a customized solution. Can we discuss?,sales,false,,,,bulk addition 2,"[""standard""]"
Can you help me fix The webhook integration?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The mobile app is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The search bar stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you help me purchase additional seats?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Can I pause my subscription?,general_question,false,,,,general info question,"[""standard""]"
How much for add-on features?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
kya AI tagging kaise kaam karta hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Images in the gallery are not loading on mobile.,technical_support,false,,,,bulk addition 2,"[""standard""]"
Your pricing page is confusing and I want to speak to sales.,sales,false,,,,multi-intent example,"[""multi_intent""]"
I'm stuck and can't proceed until you fix this.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
i m lockd out of my acunt HELPP,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Mera password reset link expire ho gaya.,account_issue,false,,,,bulk addition 3,"[""hinglish""]"
Can I delete my data permanently?,general_question,false,,,,bulk addition,"[""standard""]"
i dnt no how 2 us this app its hard,general_question,false,,,,bulk addition 3,"[""noisy""]"
I demand my money back for the unused months.,refund,true,,,,bulk addition,"[""standard""]"
I'm authorized to make purchase decisions for my team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Random message ignore please,other,false,,,,other / off-topic,"[""standard"", ""other""]"
My webhooks are returning 503 errors.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Two saal ka plan kitna hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Do I need to configure the API manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Are there tax implications I should know about?,pricing,false,,,,bulk addition,"[""standard""]"
Can I get a demo before purchasing?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Mujhe sales team se baat karni hai.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
The File upload feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can I see a detailed pricing breakdown?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Email notifications are going to spam.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
You owe me a refund for the last billing cycle.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
This is a compliance issue that needs urgent review.,technical_support,true,,,,bulk addition 2,"[""escalation_positive""]"
Can I export reports in PDF?,product_question,false,,,,product feature question,"[""standard""]"
Can two-factor authentication be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is two-factor authentication available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
What's the cheapest option?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Please activate my premium trial for evaluation.,sales,false,,,,bulk addition,"[""standard""]"
I'm requesting a full refund due to service issues.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I'm not going to stop until this is fixed properly.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
The drag and drop editor keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
account kaise delete kare?,general_question,false,,,,general info question,"[""standard""]"
Hi,other,false,,,,very short message,[]
I've been dealing with the bot for too long. Human please.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
aap kya karte ho exactly?,general_question,false,,,,hinglish general question,"[""hinglish""]"
You made my day!,other,false,,,,bulk addition,"[""standard""]"
Is the dashboard available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
The CSV import keeps failing at row 50.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Can't log in after the latest update.,account_issue,false,,,,bulk addition 3,"[""standard""]"
kya koi setup fee hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Price list bhej do?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Support team kabhi respond nahi karti.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Any hidden charges I should know?,pricing,false,,,,bulk addition 3,"[""standard""]"
Scam!,complaint,true,,,,very short message,[]
If this isn't fixed by EOD I'm leaving your platform.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
Refund my duplicate payment.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
MerA account hacked hua hai. Immediate action lo.,account_issue,true,,,,bulk addition 2,"[""hinglish""]"
The Data export feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Billing address change karna hai par option nahi mil raha.,account_issue,false,,,,hinglish example,"[""hinglish""]"
This is a wonderful platform. I have no complaints whatsoever.,other,false,,,,cross 2000,"[""standard""]"
my bad i figur it out myself,technical_support,false,,,,bulk addition,"[""noisy""]"
Is there a command palette?,product_question,false,,,,bulk addition 5,"[""standard""]"
What's the pricing for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
What's the pricing for API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
Aapke yaha kya kya features hain? Batao.,product_question,false,,,,hinglish example,"[""hinglish""]"
My account role was changed without notification.,account_issue,true,,,,bulk addition,"[""standard""]"
I need to speak with your supervisor.,human_request,true,,,,bulk addition,"[""standard""]"
I'm not sure if I need a refund or just an explanation.,refund,false,,,,multi-intent example,"[""multi_intent""]"
Aapke yaha par kitne log kaam karte hain?,general_question,false,,,,bulk addition 3,"[""hinglish""]"
Give me back every penny I paid.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Tell me a joke,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Broken,technical_support,false,,,,very short message,[]
How much does the pro plan cost?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Bye,other,false,,,,very short message,[]
The auto-save feature isn't working.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Contact me,human_request,true,,,,very short message,[]
team members kaise invite kare?,general_question,false,,,,general info question,"[""standard""]"
My API key stopped working suddenly.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Mera billing cycle change karo monthly se yearly.,pricing,false,,,,hinglish example,"[""hinglish""]"
I'm going to complain to the regulator if not fixed.,complaint,true,,,,bulk addition 2,"[""escalation_positive""]"
What kind of support is included?,general_question,false,,,,bulk addition,"[""standard""]"
Aapne mujhe double charge kiya last month.,refund,true,,,,bulk addition 3,"[""hinglish""]"
"Namaste. Mai aapka product use kar raha hu pichle 3 mahine se. Initially sab theek tha but ab bahut problems aa rahe hain. Kabhi kabhi app hang ho jata hai, kabhi data sync nahi hota. Maine support team ko 4 baar email kiya but unka koi proper response nahi aaya. Ek baar to unhone bola ki sab theek hai but actual mein theek nahi hai. Mai bahut frustrated hu. Mujhe lagta hai ki aap log Indian customers ko priority nahi dete. I request you to please look into this matter seriously. Mera business is dependent on your platform and these issues are causing me real problems. Please someone senior contact me directly.",technical_support,true,,,,long message,"[""long""]"
Need help,general_question,false,,,,very short message,[]
i m very upset with ur servise fix it,complaint,false,,,,bulk addition 3,"[""noisy""]"
I need a human agent to handle this.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I was charged incorrectly. Refund the difference.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
What is the cost for the starter plan?,pricing,false,,,,bulk addition,"[""standard""]"
File preview is not working for PDF uploads.,technical_support,false,,,,bulk addition 2,"[""standard""]"
my account got haxxed,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Is there an AI-powered response suggester?,product_question,false,,,,bulk addition,"[""standard""]"
Getting error code 500 whenever I hit save.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
How does audit logging work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I was frustrated earlier but it's working.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Is live chat available?,general_question,false,,,,general info question,"[""standard""]"
I'm not comfortable discussing this with a bot.,human_request,true,,,,bulk addition,"[""standard""]"
Email delivery stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I need an exception to your policy due to your error.,refund,true,,,,bulk addition 5,"[""escalation_positive""]"
Do you have a mobile SDK?,product_question,false,,,,bulk addition 3,"[""standard""]"
Refund request for the premium plan upgrade.,refund,true,,,,bulk addition 5,"[""standard""]"
Can I set up conditional email triggers?,product_question,false,,,,bulk addition 2,"[""standard""]"
Please ignore my previous message. Resolved.,other,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Please koi senior ko batao. Ye urgent hai.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Aapke yaha kaam karte ho ya nahi? 4 din se wait.,complaint,true,,,,bulk addition 2,"[""hinglish""]"
Where is my refund? It's been 2 weeks.,refund,true,,,,bulk addition,"[""standard""]"
Webhook is sending duplicate events.,technical_support,false,,,,bulk addition,"[""standard""]"
Meri purani company se data migrate karo.,general_question,false,,,,hinglish example,"[""hinglish""]"
My account was compromised and sensitive data was accessed.,account_issue,true,,,,bulk addition 3,"[""escalation_positive""]"
