text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
My entire workflow depends on this fix. I'm stuck since Monday.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
I was frustrated earlier but your team fixed everything.,complaint,false,,,,v3 resolution,"[""resolution_state""]"
mujhe apna account delete karna hai,general_question,false,,,,,"[""hinglish""]"
Pehle account lock tha but ab theek hai.,account_issue,false,,,,v3 resolution hinglish,"[""resolution_state"", ""hinglish""]"
Aapka pricing page clear nahi hai.,pricing,false,,,,bulk addition,"[""hinglish""]"
False alarm. Everything works. Sorry for the trouble.,technical_support,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
The chart generator is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
billing cycle change kaise kare?,general_question,false,,,,hinglish general question,"[""hinglish""]"
kaise pata kare ki konsa plan sahi hai mere liye,general_question,false,,,,,"[""hinglish""]"
I will dispute this with my credit card company.,refund,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Connect me to your support team.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Payment to gayi lekin account mein nahi aayi.,technical_support,true,,,,bulk addition 2,"[""hinglish""]"
You are violating the SLA agreement.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
Can you guide me through the account setup?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Don't bother anyone about this. I was just venting.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
the app is drainin my battry too fast,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
I'm about to miss a regulatory filing because of your bug.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Can I customize the color scheme?,product_question,false,,,,bulk addition 3,"[""standard""]"
What's the difference between your plans?,general_question,false,,,,v4 confusion,"[""confusion_pair""]"
How does user invitations affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
User permissions keep resetting to default.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Mera kaam ruka hua hai. Aap log seriously nahi le rahe.,technical_support,true,,,,v3 esc hard pos hinglish,"[""escalation_positive"", ""hinglish""]"
What is the cost of advanced analytics?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
"I've been using your platform for about 6 months now and overall it's been a decent experience. However, recently I've noticed that the dashboard takes an unusually long time to load, especially when I'm trying to access the analytics section. I have a fast internet connection at 200 Mbps so the problem is definitely on your end. Can you please check what's going on and get back to me? I don't need anyone to call, just an email update would be sufficient.",technical_support,false,,,,long message,"[""long""]"
Is there any way to speak to a real support agent?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
How granular are the permissions?,product_question,false,,,,product feature question,"[""standard""]"
The notification system stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The account recovery process is not working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Your product is a joke.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
y is the pricin so confusing,pricing,false,,,,v4 noisy,"[""noisy""]"
Where can I find documentation about the user directory?,general_question,false,,,,v3 bulk gq,"[""standard""]"
How do I configure security options?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
How does custom fields work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
My entire team is blocked because of this issue.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
aapki app ka latest version mein kya naya hai,product_question,false,,,,v4 hinglish,"[""hinglish""]"
Can you explain the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Mujhe additional seats chahiye.,sales,false,,,,hinglish sales,"[""hinglish""]"
hw to add team membrs,general_question,false,,,,v3 noisy,"[""noisy""]"
Aapke server down hain kya?,technical_support,false,,,,bulk addition 5,"[""hinglish""]"
Help me choose the right plan for my team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
The webhook integration is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your bot is useless. I want to speak to someone real.,human_request,true,,,,v3 confusion: human vs sales,"[""standard""]"
The calendar sync is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can I customize accessibility options?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
mujhe aapke yaha par job karni hai,other,false,,,,v4 hinglish,"[""hinglish""]"
Can I brand the customer portal?,product_question,false,,,,bulk addition,"[""standard""]"
I want to talk to a human about my refund,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
The auto-responder feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Database connection keeps dropping every 5 minutes.,technical_support,false,,,,bulk addition 2,"[""standard""]"
I demand to speak with a customer service representative immediately.,human_request,true,,,,bulk addition,"[""standard""]"
the search buton is not doin anything,technical_support,false,,,,v3 bulk noisy,"[""noisy""]"
batch processing is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I'd like to start a paid subscription today.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
mera payment successful hai but subscription active nahi,technical_support,true,,,,v3 bulk hinglish,"[""hinglish""]"
the tag system has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Help me with login and also tell me about premium features.,account_issue,false,,,,v3 bulk multi,"[""multi_intent""]"
What is the purpose of search filters?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
The reporting dashboard is not loading properly.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
my paymnt got dedctd but no recpt,pricing,false,,,,v4 noisy,"[""noisy""]"
Product query,product_question,false,,,,very short message,[]
i dnt get y my invoice is so high,pricing,false,,,,v4 noisy,"[""noisy""]"
i ws chargd the rong plan,pricing,true,,,,v3 noisy,"[""noisy""]"
NGO discount milta hai kya?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
What are the benefits of the notification center?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Aapke software mein bug hai. Fix karo.,technical_support,false,,,,bulk addition,"[""hinglish""]"
How long does it take to set up role management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Is there a limit on storage?,general_question,false,,,,general info question,"[""standard""]"
I'm not sure if I need a refund or just an explanation,refund,false,,,,v3 multi-intent,"[""multi_intent""]"
I want a refund and also tell me about your pricing.,refund,true,,,,multi-intent example,"[""multi_intent""]"
i hat this app it always crashs,complaint,false,,,,bulk addition,"[""noisy""]"
I'm having trouble with The search bar.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Your service is amazing but expensive. Any discounts?,pricing,false,,,,bulk addition,"[""multi_intent""]"
How do I mute notifications?,general_question,false,,,,general info question,"[""standard""]"
The integration with Slack disconnected again.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The PDF export is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can I transfer my account to someone else?,general_question,false,,,,general info question,"[""standard""]"
ur bot is dumm i need reel person,human_request,true,,,,v4 noisy,"[""noisy""]"
Please connect me to a sales representative,sales,false,,,,v3 confusion: human vs sales,"[""standard""]"
the color of the theme is rong lol,other,false,,,,spelling/noisy text,"[""noisy""]"
Can I create custom ticket statuses?,product_question,false,,,,bulk addition,"[""standard""]"
What are the benefits of real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
Does the premium plan support unlimited users?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
What is the SLA for resolving issues?,general_question,false,,,,v3 info vs action,"[""standard""]"
I was about to get angry but then it fixed.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
I expect compensation for the downtime I have experienced.,refund,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Can you guide me through payment methods?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
customer portal stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
my teammates cant join the workspac,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
aapke yaha kya kya features available hain,product_question,false,,,,v4 hinglish,"[""hinglish""]"
Not a refund request. Just asking about policy.,general_question,false,,,,v4 negation,"[""negation""]"
I need a callback in the next 30 minutes.,human_request,true,,,,bulk addition 5,"[""escalation_positive""]"
How much for the mobile app?,pricing,false,,,,bulk addition 4,"[""standard""]"
report scheduling is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What happens if I don't use your service for a month?,general_question,false,,,,v4 confusion,"[""confusion_pair""]"
Can you help me fix The mobile app?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
I don't want compensation. I want a solution.,technical_support,true,,,,v3 bulk negation,"[""negation""]"
The dashboard export feature seems to be broken.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
How do I cook pasta?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Do you offer different pricing tiers for team collaboration?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can you explain the template system?,general_question,false,,,,v3 bulk gq,"[""standard""]"
How long does it take to set up real-time sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
i cnt chanj my email,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
i cnt find the settngs buton,technical_support,false,,,,v3 noisy,"[""noisy""]"
The search bar is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
the integratin with slack brok after updat,technical_support,false,,,,bulk addition 2,"[""noisy""]"
maine 3 baar email kiya koi reply nahi aaya,complaint,true,,,,,"[""hinglish""]"
Setup kaise karte hai? Koi guide hai?,general_question,false,,,,hinglish example,"[""hinglish""]"
need sm1 2 call me urgent,human_request,true,,,,v3 noisy,"[""noisy""]"
Worst experience ever.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
I get an error when using The bulk editor.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
i neeed help with API integratn,technical_support,false,,,,v3 noisy,"[""noisy""]"
Can I schedule automated email campaigns with your tool?,product_question,false,,,,v3 balance,"[""standard""]"
This is not a support request. It's a suggestion.,other,false,,,,v3 negation,"[""negation""]"
Can I share files with external users?,general_question,false,,,,v3 confusion: general vs tech,"[""standard""]"
I'm not angry. I just want to report something.,general_question,false,,,,v3 negation,"[""negation""]"
Apna plan kaise change kare?,general_question,false,,,,general info question,"[""standard""]"
I'm about to take legal action if you don't resolve this.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
my id is not verifide,account_issue,false,,,,spelling/noisy text,"[""noisy""]"
Refund the full amount or I'll take legal action.,refund,true,,,,bulk addition 3,"[""standard""]"
report scheduling is causing errors in my workflow.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
What are the benefits of data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
I don't need a call. Really. Just a simple reply.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Tell me about pricing for compliance features.,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
I was locked out but your team fixed it promptly.,account_issue,false,,,,v3 resolution,"[""resolution_state""]"
What do I need to know about two-factor authentication?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Will this work with my existing ERP system?,product_question,false,,,,bulk addition 3,"[""standard""]"
I've sorted it. No need to escalate or call.,technical_support,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""resolution_state""]"
Can you help me fix Data export?,technical_support,false,,,,bulk addition 4,"[""standard""]"
email parser stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Can you help me fix The notification system?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Complaint about billing but resolved now thanks.,complaint,false,,,,v3 bulk multi,"[""multi_intent"", ""resolution_state""]"
u guys overchaarged me fix it,pricing,true,,,,v3 bulk noisy,"[""noisy""]"
What do I need to know about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
How does the mobile app work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
This is not worth the money I paid.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Aapki website down hai. Check karo.,technical_support,true,,,,hinglish example,"[""hinglish""]"
This is NOT a support request. It's just feedback.,complaint,false,,,,v3 esc hard neg,"[""hard_negative_escalation""]"
I want to get my team started with your product,sales,false,,,,v4 confusion,"[""confusion_pair""]"
Aapne mujhe double charge kar diya. Immediately refund karo.,refund,true,,,,hinglish example,"[""hinglish""]"
mera account mein kisi aur ka data aa raha hai,account_issue,true,,,,v4 hinglish,"[""hinglish""]"
Please don't send anyone to my office. Just reply here.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
Mujhe human se baat karni hai.,human_request,true,,,,hinglish example,"[""hinglish""]"
plz help my bill is way 2 high,pricing,false,,,,v3 bulk noisy,"[""noisy""]"
y do u charg so much 4 basic features,pricing,false,,,,bulk addition 5,"[""noisy""]"
mujhe aapke yaha custom report ka feature chahiye,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Is priority support included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
What is the meaning of life?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
hw do i upgrade my plan,sales,false,,,,v3 noisy,"[""noisy""]"
Kya aap monthly billing bhi support karte ho?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Process my refund request number 12345.,refund,true,,,,v3 bulk infoact,"[""standard""]"
mujhe do mahine ka refund chahiye,refund,true,,,,,"[""hinglish""]"
the search filter is giving me trouble.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Your platform logs me out constantly and it's maddening,complaint,false,,,,v3 bulk confusion,"[""standard""]"
Encountering problems with the timeline view.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Kya isme A/B testing ka feature hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
mujhe custom domain chahiye kaise set kare,product_question,false,,,,,"[""hinglish""]"
plz fix my account setup issue,account_issue,false,,,,v4 noisy,"[""noisy""]"
aapne mera plan downgrade kyun kar diya,account_issue,true,,,,,"[""hinglish""]"
My entire revenue depends on this tool working properly.,complaint,true,,,,v3 esc hard pos,"[""escalation_positive""]"
my team cant acess the project i created,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
Is there a tutorial for the analytics dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
My business is losing $500 per hour this system is down.,technical_support,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
mera API limit exceed ho gaya hai increase karo,sales,false,,,,,"[""hinglish""]"
Please set up an account for me on the premium plan.,sales,false,,,,v3 balance,"[""standard""]"
refund my mony u scammers,refund,true,,,,bulk addition,"[""noisy""]"
I need this resolved before the end of the business day.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Do you offer different pricing tiers for premium features?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Having issues with customer portal.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Is there a built-in chat feature?,product_question,false,,,,v3 balance,"[""standard""]"
Itne paise waste kar diye aapke product pe.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
mujhe aapke software ke saath WhatsApp integration chahiye,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Is there a community for users?,general_question,false,,,,bulk addition,"[""standard""]"
Do you have a status page for system health?,general_question,false,,,,bulk addition,"[""standard""]"
the report generator is nt wrking properly,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
ur team is usless i been waiting 5 days for a reply,complaint,true,,,,v3 bulk noisy,"[""noisy""]"
Maine upgrade kiya but features unlock nahi hue.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Technical issue with billing and I need a human to fix it.,technical_support,true,,,,v3 bulk multi,"[""multi_intent""]"
dashboard export stopped responding.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
How is dedicated support priced?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
hlo i need ur help regarding billing,pricing,false,,,,v3 noisy,"[""noisy""]"
Process my refund now.,refund,true,,,,v3 info vs action,"[""standard""]"
Can I customize import features?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Does your pro plan support webhook retries?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
kya aap Salesforce integration support karte ho?,product_question,false,,,,hinglish product question,"[""hinglish""]"
